language,model,iteration,id,task_id,method_name,test_class,errors,failures,testsRun,passed,reason
english,claude,8,ClassEval_77::eat_food,ClassEval_77,eat_food,SnakeTestEatFood,5,0,5,False,failed
english,claude,8,ClassEval_78::split_sentences,ClassEval_78,split_sentences,SplitSentenceTestSplitSentences,0,0,5,True,ok
english,claude,8,ClassEval_78::count_words,ClassEval_78,count_words,SplitSentenceTestCountWords,0,0,5,True,ok
english,claude,8,ClassEval_78::process_text_file,ClassEval_78,process_text_file,SplitSentenceTestProcessTextFile,0,2,5,False,failed
english,claude,8,ClassEval_79::select,ClassEval_79,select,SQLGeneratorTestSelect,0,0,6,True,ok
english,claude,8,ClassEval_79::insert,ClassEval_79,insert,SQLGeneratorTestInsert,0,0,5,True,ok
english,claude,8,ClassEval_79::update,ClassEval_79,update,SQLGeneratorTestUpdate,5,0,5,False,failed
english,claude,8,ClassEval_79::delete,ClassEval_79,delete,SQLGeneratorTestDelete,5,0,5,False,failed
english,claude,8,ClassEval_79::select_female_under_age,ClassEval_79,select_female_under_age,SQLGeneratorTestSelectFemaleUnderAge,0,0,5,True,ok
english,claude,8,ClassEval_79::select_by_age_range,ClassEval_79,select_by_age_range,SQLGeneratorTestSelectByAgeRange,0,0,5,True,ok
english,claude,8,ClassEval_80::select,ClassEval_80,select,SQLQueryBuilderTestSelect,0,0,7,True,ok
english,claude,8,ClassEval_80::insert,ClassEval_80,insert,SQLQueryBuilderTestInsert,0,0,5,True,ok
english,claude,8,ClassEval_80::delete,ClassEval_80,delete,SQLQueryBuilderTestDetele,0,0,6,True,ok
english,claude,8,ClassEval_80::update,ClassEval_80,update,SQLQueryBuilderTestUpdate,0,0,6,True,ok
english,claude,8,ClassEval_81::median,ClassEval_81,median,Statistics3TestMedian,5,0,5,False,failed
english,claude,8,ClassEval_81::mode,ClassEval_81,mode,Statistics3TestMode,0,0,5,True,ok
english,claude,8,ClassEval_81::correlation,ClassEval_81,correlation,Statistics3TestCorrelation,0,2,5,False,failed
english,claude,8,ClassEval_81::mean,ClassEval_81,mean,Statistics3TestMean,1,0,5,False,failed
english,claude,8,ClassEval_81::correlation_matrix,ClassEval_81,correlation_matrix,Statistics3TestCorrelationMatrix,0,4,5,False,failed
english,claude,8,ClassEval_81::standard_deviation,ClassEval_81,standard_deviation,Statistics3TestStandardDeviation,0,2,5,False,failed
english,claude,8,ClassEval_81::z_score,ClassEval_81,z_score,Statistics3TestZScore,3,2,5,False,failed
english,claude,8,ClassEval_82::add_stock,ClassEval_82,add_stock,StockPortfolioTrackerTestAddStock,0,3,5,False,failed
english,claude,8,ClassEval_82::remove_stock,ClassEval_82,remove_stock,StockPortfolioTrackerTestRemoveStock,0,1,5,False,failed
english,claude,8,ClassEval_82::buy_stock,ClassEval_82,buy_stock,StockPortfolioTrackerTestBuyStock,0,0,5,True,ok
english,claude,8,ClassEval_82::sell_stock,ClassEval_82,sell_stock,StockPortfolioTrackerTestSellStock,0,0,5,True,ok
english,claude,8,ClassEval_82::calculate_portfolio_value,ClassEval_82,calculate_portfolio_value,StockPortfolioTrackerTestCalculatePortfolioValue,5,0,5,False,failed
english,claude,8,ClassEval_82::get_portfolio_summary,ClassEval_82,get_portfolio_summary,StockPortfolioTrackerTestGetPortfolioSummary,5,0,5,False,failed
english,claude,8,ClassEval_82::get_stock_value,ClassEval_82,get_stock_value,StockPortfolioTrackerTestGetStockValue,0,0,5,True,ok
english,claude,8,ClassEval_83::create_student_table,ClassEval_83,create_student_table,StudentDatabaseProcessorTestInsertStudent,5,0,5,False,failed
english,claude,8,ClassEval_83::insert_student,ClassEval_83,insert_student,StudentDatabaseProcessorTestSearchStudentByName,5,0,5,False,failed
english,claude,8,ClassEval_83::search_student_by_name,ClassEval_83,search_student_by_name,StudentDatabaseProcessorTestDeleteStudentByName,0,0,5,True,ok
english,claude,8,ClassEval_83::delete_student_by_name,ClassEval_83,delete_student_by_name,StudentDatabaseProcessorTest,1,0,1,False,failed
english,claude,8,ClassEval_84::read_file_as_json,ClassEval_84,read_file_as_json,TextFileProcessorTestReadFileAsJson,0,0,5,True,ok
english,claude,8,ClassEval_85::set_target_temperature,ClassEval_85,set_target_temperature,ThermostatTestSetTargetTemperature,0,0,5,True,ok
english,claude,8,ClassEval_85::get_mode,ClassEval_85,get_mode,ThermostatTestGetMode,0,0,5,True,ok
english,claude,8,ClassEval_85::set_mode,ClassEval_85,set_mode,ThermostatTestSetMode,1,0,5,False,failed
english,claude,8,ClassEval_85::auto_set_mode,ClassEval_85,auto_set_mode,ThermostatTestAutoSetMode,0,0,5,True,ok
english,claude,8,ClassEval_85::auto_check_conflict,ClassEval_85,auto_check_conflict,ThermostatTestAutoCheckConflict,0,1,5,False,failed
english,claude,8,ClassEval_85::simulate_operation,ClassEval_85,simulate_operation,ThermostatTestSimulateOperation,5,0,5,False,failed
english,claude,8,ClassEval_86::make_move,ClassEval_86,make_move,TicTacToeTestMakeMove,0,0,5,True,ok
english,claude,8,ClassEval_86::check_winner,ClassEval_86,check_winner,TicTacToeTestCheckWinner,0,2,5,False,failed
english,claude,8,ClassEval_86::is_board_full,ClassEval_86,is_board_full,TicTacToeTestIsBoardFull,0,0,5,True,ok
english,claude,8,ClassEval_87::get_current_time,ClassEval_87,get_current_time,TimeUtilsTestGetCurrentTime,0,0,5,True,ok
english,claude,8,ClassEval_87::get_current_date,ClassEval_87,get_current_date,TimeUtilsTestGetCurrentDate,0,0,5,True,ok
english,claude,8,ClassEval_87::add_seconds,ClassEval_87,add_seconds,TimeUtilsTestAddSeconds,0,0,5,True,ok
english,claude,8,ClassEval_87::string_to_datetime,ClassEval_87,string_to_datetime,TimeUtilsTestStringToDatetime,0,0,5,True,ok
english,claude,8,ClassEval_87::datetime_to_string,ClassEval_87,datetime_to_string,TimeUtilsTestDatetimeToString,0,0,5,True,ok
english,claude,8,ClassEval_87::get_minutes,ClassEval_87,get_minutes,TimeUtilsTestGetMinutes,0,0,5,True,ok
english,claude,8,ClassEval_87::get_format_time,ClassEval_87,get_format_time,TimeUtilsTestGetFormatTime,0,0,5,True,ok
english,claude,8,ClassEval_84::read_file,ClassEval_84,read_file,TextFileProcessorTestReadFile,0,0,5,True,ok
english,claude,8,ClassEval_84::write_file,ClassEval_84,write_file,TextFileProcessorTestWriteFile,0,0,5,True,ok
english,claude,8,ClassEval_84::process_file,ClassEval_84,process_file,TextFileProcessorTestProcessFile,5,0,5,False,failed
english,claude,8,ClassEval_85::get_target_temperature,ClassEval_85,get_target_temperature,ThermostatTestGetTargetTemperature,0,0,5,True,ok
english,claude,8,ClassEval_88::cos,ClassEval_88,cos,TriCalculatorTestCos,5,0,5,False,failed
english,claude,8,ClassEval_88::factorial,ClassEval_88,factorial,TriCalculatorTestFactorial,0,0,5,True,ok
english,claude,8,ClassEval_88::taylor,ClassEval_88,taylor,TriCalculatorTestTaylor,5,0,5,False,failed
english,claude,8,ClassEval_88::sin,ClassEval_88,sin,TriCalculatorTestSin,0,1,5,False,failed
english,claude,8,ClassEval_88::tan,ClassEval_88,tan,TriCalculatorTestTan,0,2,5,False,failed
english,claude,8,ClassEval_89::_generate_cards,ClassEval_89,_generate_cards,TwentyFourPointGameTestGetMyCards,5,0,5,False,failed
english,claude,8,ClassEval_89::get_my_cards,ClassEval_89,get_my_cards,TwentyFourPointGameTestAnswer,0,0,7,True,ok
english,claude,8,ClassEval_89::answer,ClassEval_89,answer,TwentyFourPointGameTestEvaluateExpression,0,0,5,True,ok
english,claude,8,ClassEval_89::evaluate_expression,ClassEval_89,evaluate_expression,TwentyFourPointGameTest,0,0,1,True,ok
english,claude,8,ClassEval_90::get_scheme,ClassEval_90,get_scheme,URLHandlerTestGetScheme,0,1,6,False,failed
english,claude,8,ClassEval_90::get_host,ClassEval_90,get_host,URLHandlerTestGetHost,0,1,8,False,failed
english,claude,8,ClassEval_90::get_path,ClassEval_90,get_path,URLHandlerTestGetPath,0,1,6,False,failed
english,claude,8,ClassEval_90::get_query_params,ClassEval_90,get_query_params,URLHandlerTestGetQueryParams,0,1,6,False,failed
english,claude,8,ClassEval_90::get_fragment,ClassEval_90,get_fragment,URLHandlerTestGetFragment,0,1,5,False,failed
english,claude,8,ClassEval_91::add,ClassEval_91,add,UrlPathTestAdd,0,0,5,True,ok
english,claude,8,ClassEval_91::parse,ClassEval_91,parse,UrlPathTestParse,0,3,7,False,failed
english,claude,8,ClassEval_91::fix_path,ClassEval_91,fix_path,UrlPathTestFixPath,0,0,6,True,ok
english,claude,8,ClassEval_92::insert_user,ClassEval_92,insert_user,UserLoginDBTestInsertUser,0,0,5,True,ok
english,claude,8,ClassEval_92::search_user_by_username,ClassEval_92,search_user_by_username,UserLoginDBTestSearchUserByUsername,0,5,5,False,failed
english,claude,8,ClassEval_92::delete_user_by_username,ClassEval_92,delete_user_by_username,UserLoginDBTestDeleteUserByUsername,0,0,5,True,ok
english,claude,8,ClassEval_94::restock_item,ClassEval_94,restock_item,VendingMachineTestRestockItem,0,0,5,True,ok
english,claude,8,ClassEval_94::display_items,ClassEval_94,display_items,VendingMachineTestDisplayItems,0,0,5,True,ok
english,claude,8,ClassEval_95::add_product,ClassEval_95,add_product,WarehouseTestAddProduct,0,0,6,True,ok
english,claude,8,ClassEval_95::update_product_quantity,ClassEval_95,update_product_quantity,WarehouseTestUpdateProductQuantity,0,0,5,True,ok
english,claude,8,ClassEval_95::get_product_quantity,ClassEval_95,get_product_quantity,WarehouseTestGetProductQuantity,0,0,5,True,ok
english,claude,8,ClassEval_95::create_order,ClassEval_95,create_order,WarehouseTestCreateOrder,0,0,5,True,ok
english,claude,8,ClassEval_95::change_order_status,ClassEval_95,change_order_status,WarehouseTestChangeOrderStatus,0,0,5,True,ok
english,claude,8,ClassEval_95::track_order,ClassEval_95,track_order,WarehouseTestTrackOrder,0,0,5,True,ok
english,claude,8,ClassEval_92::validate_user_login,ClassEval_92,validate_user_login,UserLoginDBTestValidateUserLogin,0,0,5,True,ok
english,claude,8,ClassEval_93::similarity,ClassEval_93,similarity,VectorUtilTestSimilarity,1,0,1,False,failed
english,claude,8,ClassEval_93::cosine_similarities,ClassEval_93,cosine_similarities,VectorUtilTestCosineSimilarities,1,0,1,False,failed
english,claude,8,ClassEval_93::n_similarity,ClassEval_93,n_similarity,VectorUtilTestNSimilarity,1,0,1,False,failed
english,claude,8,ClassEval_93::compute_idf_weight_dict,ClassEval_93,compute_idf_weight_dict,VectorUtilTestComputeIdfWeightDict,1,0,1,False,failed
english,claude,8,ClassEval_94::add_item,ClassEval_94,add_item,VendingMachineTestAddItem,0,3,5,False,failed
english,claude,8,ClassEval_94::insert_coin,ClassEval_94,insert_coin,VendingMachineTestInsertCoin,0,0,5,True,ok
english,claude,8,ClassEval_94::purchase_item,ClassEval_94,purchase_item,VendingMachineTestPurchaseItem,0,0,5,True,ok
english,claude,8,ClassEval_96::query,ClassEval_96,query,WeatherSystemTestQuery,0,1,6,False,failed
english,claude,8,ClassEval_96::set_city,ClassEval_96,set_city,WeatherSystemTestSetCity,0,0,5,True,ok
english,claude,8,ClassEval_96::celsius_to_fahrenheit,ClassEval_96,celsius_to_fahrenheit,WeatherSystemTestCelsiusToFahrenheit,0,0,5,True,ok
english,claude,8,ClassEval_96::fahrenheit_to_celsius,ClassEval_96,fahrenheit_to_celsius,WeatherSystemTestFahrenheitToCelsius,0,0,5,True,ok
english,claude,8,ClassEval_97::text2int,ClassEval_97,text2int,Words2NumbersTestText2Int,0,1,6,False,failed
english,claude,8,ClassEval_97::is_valid_input,ClassEval_97,is_valid_input,Words2NumbersTestIsValidInput,0,3,6,False,failed
english,claude,8,ClassEval_98::read_xml,ClassEval_98,read_xml,XMLProcessorTestReadXml,6,0,6,False,failed
english,claude,8,ClassEval_98::write_xml,ClassEval_98,write_xml,XMLProcessorTestWriteXml,0,0,6,True,ok
english,claude,8,ClassEval_98::process_xml_data,ClassEval_98,process_xml_data,XMLProcessorTestProcessXmlData,0,5,5,False,failed
english,claude,8,ClassEval_98::find_element,ClassEval_98,find_element,XMLProcessorTestFindElement,0,0,5,True,ok
english,claude,8,ClassEval_99::read_zip_file,ClassEval_99,read_zip_file,ZipFileProcessorTestReadZipFile,5,0,6,False,failed
english,claude,8,ClassEval_99::extract_all,ClassEval_99,extract_all,ZipFileProcessorTestExtractAll,0,5,6,False,failed
english,claude,9,ClassEval_1::calculate_cylinder_area,ClassEval_1,calculate_cylinder_area,AreaCalculatorTestCalculateCylinderArea,0,0,5,True,ok
english,claude,9,ClassEval_1::calculate_sector_area,ClassEval_1,calculate_sector_area,AreaCalculatorTestCalculateSectorArea,0,0,5,True,ok
english,claude,9,ClassEval_1::calculate_annulus_area,ClassEval_1,calculate_annulus_area,AreaCalculatorTestCalculateAnnulusArea,0,0,5,True,ok
english,claude,9,ClassEval_2::parse_arguments,ClassEval_2,parse_arguments,ArgumentParserTestParseArguments,1,2,5,False,failed
english,claude,9,ClassEval_0::get_jwt_user,ClassEval_0,get_jwt_user,AccessGatewayFilterTestGetJwtUser,0,0,5,True,ok
english,claude,9,ClassEval_0::set_current_user_info_and_log,ClassEval_0,set_current_user_info_and_log,AccessGatewayFilterTest,0,0,1,True,ok
english,claude,9,ClassEval_1::calculate_circle_area,ClassEval_1,calculate_circle_area,AreaCalculatorTestCalculateCircleArea,0,0,5,True,ok
english,claude,9,ClassEval_1::calculate_sphere_area,ClassEval_1,calculate_sphere_area,AreaCalculatorTestCalculateSphereArea,0,0,5,True,ok
english,claude,8,ClassEval_99::extract_file,ClassEval_99,extract_file,ZipFileProcessorTestExtractFile,0,5,6,False,failed
english,claude,8,ClassEval_99::create_zip_file,ClassEval_99,create_zip_file,ZipFileProcessorTestCreateZipFile,0,1,6,False,failed
english,claude,9,ClassEval_0::filter,ClassEval_0,filter,AccessGatewayFilterTestFilter,0,5,8,False,failed
english,claude,9,ClassEval_0::is_start_with,ClassEval_0,is_start_with,AccessGatewayFilterTestIsStartWith,0,0,5,True,ok
english,claude,9,ClassEval_2::get_argument,ClassEval_2,get_argument,ArgumentParserTestGetArgument,0,0,5,True,ok
english,claude,9,ClassEval_2::add_argument,ClassEval_2,add_argument,ArgumentParserTestAddArgument,0,0,5,True,ok
english,claude,9,ClassEval_2::_convert_type,ClassEval_2,_convert_type,ArgumentParserTestConvertType,0,0,5,True,ok
english,claude,9,ClassEval_3::count,ClassEval_3,count,ArrangementCalculatorTestCount,0,0,5,True,ok
english,claude,9,ClassEval_3::count_all,ClassEval_3,count_all,ArrangementCalculatorTestCountAll,0,0,5,True,ok
english,claude,9,ClassEval_3::select,ClassEval_3,select,ArrangementCalculatorTestSelect,0,0,6,True,ok
english,claude,9,ClassEval_3::select_all,ClassEval_3,select_all,ArrangementCalculatorTestSelectAll,0,0,5,True,ok
english,claude,9,ClassEval_3::factorial,ClassEval_3,factorial,ArrangementCalculatorTestFactorial,0,0,5,True,ok
english,claude,9,ClassEval_4::add_student,ClassEval_4,add_student,AssessmentSystemTestAddStudent,0,0,5,True,ok
english,claude,9,ClassEval_4::add_course_score,ClassEval_4,add_course_score,AssessmentSystemTestAddCourseScore,0,0,5,True,ok
english,claude,9,ClassEval_4::get_gpa,ClassEval_4,get_gpa,AssessmentSystemTestGetGPA,0,2,5,False,failed
english,claude,9,ClassEval_4::get_all_students_with_fail_course,ClassEval_4,get_all_students_with_fail_course,AssessmentSystemTestGetAllStudentsWithFailCourse,4,0,5,False,failed
english,claude,9,ClassEval_4::get_course_average,ClassEval_4,get_course_average,AssessmentSystemTestGetCourseAverage,4,0,5,False,failed
english,claude,9,ClassEval_4::get_top_student,ClassEval_4,get_top_student,AssessmentSystemTestGetTopStudent,1,0,5,False,failed
english,claude,9,ClassEval_5::interpret,ClassEval_5,interpret,AutomaticGuitarSimulatorTestInterpret,0,7,9,False,failed
english,claude,9,ClassEval_5::display,ClassEval_5,display,AutomaticGuitarSimulatorTestDisplay,0,5,5,False,failed
english,claude,9,ClassEval_6::setNum,ClassEval_6,setNum,AvgPartitionTestSetNum,5,0,5,False,failed
english,claude,9,ClassEval_6::get,ClassEval_6,get,AvgPartitionTestGet,5,0,5,False,failed
english,claude,9,ClassEval_7::clear_expr,ClassEval_7,clear_expr,BalancedBracketsTestClearExpr,0,0,5,True,ok
english,claude,9,ClassEval_7::check_balanced_brackets,ClassEval_7,check_balanced_brackets,BalancedBracketsTestCheckBalancedBrackets,7,0,7,False,failed
english,claude,9,ClassEval_9::add,ClassEval_9,add,BigNumCalculatorTestAdd,5,0,5,False,failed
english,claude,9,ClassEval_9::subtract,ClassEval_9,subtract,BigNumCalculatorTestSubtract,0,0,5,True,ok
english,claude,9,ClassEval_9::multiply,ClassEval_9,multiply,BigNumCalculatorTestMultiply,0,0,6,True,ok
english,claude,9,ClassEval_10::clean_non_binary_chars,ClassEval_10,clean_non_binary_chars,BinaryDataProcessorTestCleanNonBinaryChars,0,0,5,True,ok
english,claude,9,ClassEval_8::deposit,ClassEval_8,deposit,BankAccountTestDeposit,0,0,5,True,ok
english,claude,9,ClassEval_8::withdraw,ClassEval_8,withdraw,BankAccountTestWithdraw,0,0,5,True,ok
english,claude,9,ClassEval_8::view_balance,ClassEval_8,view_balance,BankAccountTestViewBalance,0,0,5,True,ok
english,claude,9,ClassEval_8::transfer,ClassEval_8,transfer,BankAccountTestTransfer,0,2,5,False,failed
english,claude,9,ClassEval_10::calculate_binary_info,ClassEval_10,calculate_binary_info,BinaryDataProcessorTestCalculateBinaryInfo,0,0,5,True,ok
english,claude,9,ClassEval_10::convert_to_ascii,ClassEval_10,convert_to_ascii,BinaryDataProcessorTestConvertToAscii,0,0,5,True,ok
english,claude,9,ClassEval_10::convert_to_utf8,ClassEval_10,convert_to_utf8,BinaryDataProcessorTestConvertToUtf8,0,0,5,True,ok
english,claude,9,ClassEval_11::add,ClassEval_11,add,BitStatusUtilTestAdd,5,0,5,False,failed
english,claude,9,ClassEval_11::has,ClassEval_11,has,BitStatusUtilTestHas,0,0,5,True,ok
english,claude,9,ClassEval_11::remove,ClassEval_11,remove,BitStatusUtilTestRemove,0,0,5,True,ok
english,claude,9,ClassEval_11::check,ClassEval_11,check,BitStatusUtilTestCheck,0,0,5,True,ok
english,claude,9,ClassEval_12::create_deck,ClassEval_12,create_deck,BlackjackGameTestCreateDeck,0,0,5,True,ok
english,claude,9,ClassEval_13::view_inventory,ClassEval_13,view_inventory,BookManagementTestViewInventory,0,0,5,True,ok
english,claude,9,ClassEval_13::view_book_quantity,ClassEval_13,view_book_quantity,BookManagementTestViewBookQuantity,0,0,5,True,ok
english,claude,9,ClassEval_14::create_table,ClassEval_14,create_table,BookManagementDBTestCreateTable,0,1,2,False,failed
english,claude,9,ClassEval_14::add_book,ClassEval_14,add_book,BookManagementDBTestAddBook,0,0,1,True,ok
english,claude,9,ClassEval_12::calculate_hand_value,ClassEval_12,calculate_hand_value,BlackjackGameTestCalculateHandValue,1,0,6,False,failed
english,claude,9,ClassEval_12::check_winner,ClassEval_12,check_winner,BlackjackGameTestCheckWinner,0,0,6,True,ok
english,claude,9,ClassEval_13::add_book,ClassEval_13,add_book,BookManagementTestAddBook,0,0,5,True,ok
english,claude,9,ClassEval_13::remove_book,ClassEval_13,remove_book,BookManagementTestRemoveBook,0,0,5,True,ok
english,claude,9,ClassEval_15::match_in_pattern,ClassEval_15,match_in_pattern,BoyerMooreSearchTestMatchInPattern,0,0,5,True,ok
english,claude,9,ClassEval_15::mismatch_in_text,ClassEval_15,mismatch_in_text,BoyerMooreSearchTestMismatchInText,0,1,5,False,failed
english,claude,9,ClassEval_15::bad_character_heuristic,ClassEval_15,bad_character_heuristic,BoyerMooreSearchTestBadCharacterHeuristic,0,1,5,False,failed
english,claude,9,ClassEval_16::calculate,ClassEval_16,calculate,CalculatorTestCalculate,0,2,8,False,failed
english,claude,9,ClassEval_14::remove_book,ClassEval_14,remove_book,BookManagementDBTestRemoveBook,0,0,1,True,ok
english,claude,9,ClassEval_14::borrow_book,ClassEval_14,borrow_book,BookManagementDBTestBorrowBook,1,0,1,False,failed
english,claude,9,ClassEval_14::return_book,ClassEval_14,return_book,BookManagementDBTestReturnBook,1,0,1,False,failed
english,claude,9,ClassEval_14::search_books,ClassEval_14,search_books,BookManagementDBTestSearchBooks,0,0,1,True,ok
english,claude,9,ClassEval_16::precedence,ClassEval_16,precedence,CalculatorTestPrecedence,0,0,5,True,ok
english,claude,9,ClassEval_16::apply_operator,ClassEval_16,apply_operator,CalculatorTestApplyOperator,1,0,5,False,failed
english,claude,9,ClassEval_17::add_event,ClassEval_17,add_event,CalendarTestAddEvent,0,0,5,True,ok
english,claude,9,ClassEval_17::remove_event,ClassEval_17,remove_event,CalendarTestRemoveEvent,0,0,6,True,ok
english,claude,9,ClassEval_18::__getitem__,ClassEval_18,__getitem__,CamelCaseMapTestGetitem,5,0,5,False,failed
english,claude,9,ClassEval_18::__setitem__,ClassEval_18,__setitem__,CamelCaseMapTestSetitem,5,0,5,False,failed
english,claude,9,ClassEval_18::__delitem__,ClassEval_18,__delitem__,CamelCaseMapTestDelitem,0,0,0,False,splice_failed
english,claude,9,ClassEval_18::__iter__,ClassEval_18,__iter__,CamelCaseMapTestIter,0,5,5,False,failed
english,claude,9,ClassEval_17::get_events,ClassEval_17,get_events,CalendarTestGetEvents,0,0,2,True,ok
english,claude,9,ClassEval_17::is_available,ClassEval_17,is_available,CalendarTestIsAvailable,0,0,5,True,ok
english,claude,9,ClassEval_17::get_available_slots,ClassEval_17,get_available_slots,CalendarTestGetAvailableSlots,0,4,5,False,failed
english,claude,9,ClassEval_17::get_upcoming_events,ClassEval_17,get_upcoming_events,CalendarTestGetUpcomingEvents,0,1,5,False,failed
english,claude,9,ClassEval_18::__len__,ClassEval_18,__len__,CamelCaseMapTestLen,0,2,5,False,failed
english,claude,9,ClassEval_18::_convert_key,ClassEval_18,_convert_key,CamelCaseMapTestConvertKey,1,0,6,False,failed
english,claude,9,ClassEval_18::_to_camel_case,ClassEval_18,_to_camel_case,CamelCaseMapTestToCamelCase,0,0,5,True,ok
english,claude,9,ClassEval_19::generate_primes,ClassEval_19,generate_primes,ChandrasekharSieveTestGeneratePrimes,5,0,5,False,failed
english,claude,9,ClassEval_19::get_primes,ClassEval_19,get_primes,ChandrasekharSieveTestGetPrimes,0,0,5,True,ok
english,claude,9,ClassEval_20::add_user,ClassEval_20,add_user,ChatTestAddUser,0,0,5,True,ok
english,claude,9,ClassEval_20::remove_user,ClassEval_20,remove_user,ChatTestRemoveUser,0,0,5,True,ok
english,claude,9,ClassEval_20::send_message,ClassEval_20,send_message,ChatTestSendMessage,0,1,5,False,failed
english,claude,9,ClassEval_20::get_messages,ClassEval_20,get_messages,ChatTestGetMessages,0,0,5,True,ok
english,claude,9,ClassEval_21::add_course,ClassEval_21,add_course,ClassroomTestAddCourse,0,0,6,True,ok
english,claude,9,ClassEval_21::remove_course,ClassEval_21,remove_course,ClassroomTestRemoveCourse,0,0,6,True,ok
english,claude,9,ClassEval_21::is_free_at,ClassEval_21,is_free_at,ClassroomTestIsFreeAt,0,0,5,True,ok
english,claude,9,ClassEval_21::check_course_conflict,ClassEval_21,check_course_conflict,ClassroomTestCheckCourseConflict,0,1,6,False,failed
english,claude,9,ClassEval_22::register_student,ClassEval_22,register_student,ClassRegistrationSystemTestRegisterStudent,0,0,3,True,ok
english,claude,9,ClassEval_22::register_class,ClassEval_22,register_class,ClassRegistrationSystemTestRegisterClass,0,0,3,True,ok
english,claude,9,ClassEval_22::get_students_by_major,ClassEval_22,get_students_by_major,ClassRegistrationSystemTestGetStudent,0,0,4,True,ok
english,claude,9,ClassEval_22::get_all_major,ClassEval_22,get_all_major,ClassRegistrationSystemTestGetMajor,0,0,3,True,ok
english,claude,9,ClassEval_22::get_most_popular_class_in_major,ClassEval_22,get_most_popular_class_in_major,ClassRegistrationSystemTestPopularClass,0,0,2,True,ok
english,claude,9,ClassEval_23::count,ClassEval_23,count,CombinationCalculatorTestCount,0,0,5,True,ok
english,claude,9,ClassEval_23::count_all,ClassEval_23,count_all,CombinationCalculatorTestCountAll,0,2,5,False,failed
english,claude,9,ClassEval_24::subtract,ClassEval_24,subtract,ComplexCalculatorTestSubtract,0,0,5,True,ok
english,claude,9,ClassEval_24::multiply,ClassEval_24,multiply,ComplexCalculatorTestMultiply,0,0,5,True,ok
english,claude,9,ClassEval_24::divide,ClassEval_24,divide,ComplexCalculatorTestDivide,0,0,5,True,ok
english,claude,9,ClassEval_25::get_cookies,ClassEval_25,get_cookies,CookiesUtilTestGetCookies,0,0,5,True,ok
english,claude,9,ClassEval_23::select,ClassEval_23,select,CombinationCalculatorTestSelect,0,0,5,True,ok
english,claude,9,ClassEval_23::select_all,ClassEval_23,select_all,CombinationCalculatorTestSelectAll,5,0,5,False,failed
english,claude,9,ClassEval_23::_select,ClassEval_23,_select,CombinationCalculatorTestSelect2,4,0,5,False,failed
english,claude,9,ClassEval_24::add,ClassEval_24,add,ComplexCalculatorTestAdd,5,0,5,False,failed
english,claude,9,ClassEval_26::process_csv_data,ClassEval_26,process_csv_data,CSVProcessorTestProcessCSVData,0,1,5,False,failed
english,claude,9,ClassEval_27::convert,ClassEval_27,convert,CurrencyConverterTestConvert,1,3,6,False,failed
english,claude,9,ClassEval_27::get_supported_currencies,ClassEval_27,get_supported_currencies,CurrencyConverterTestGetSupportedCurrencies,0,0,5,True,ok
english,claude,9,ClassEval_27::add_currency_rate,ClassEval_27,add_currency_rate,CurrencyConverterTestAddCurrencyRate,0,0,6,True,ok
english,claude,9,ClassEval_25::load_cookies,ClassEval_25,load_cookies,CookiesUtilTestLoadCookies,0,5,6,False,failed
english,claude,9,ClassEval_25::_save_cookies,ClassEval_25,_save_cookies,CookiesUtilTestSaveCookies,0,0,6,True,ok
english,claude,9,ClassEval_26::read_csv,ClassEval_26,read_csv,CSVProcessorTestReadCSV,0,0,5,True,ok
english,claude,9,ClassEval_26::write_csv,ClassEval_26,write_csv,CSVProcessorTestWriteCSV,0,0,6,True,ok
english,claude,9,ClassEval_31::kurtosis,ClassEval_31,kurtosis,DataStatistics4TestKurtosis,0,4,5,False,failed
english,claude,9,ClassEval_31::pdf,ClassEval_31,pdf,DataStatistics4TestPDF,0,0,5,True,ok
english,claude,9,ClassEval_32::caesar_decipher,ClassEval_32,caesar_decipher,DecryptionUtilsTestCaesarDecipher,0,0,7,True,ok
english,claude,9,ClassEval_32::vigenere_decipher,ClassEval_32,vigenere_decipher,DecryptionUtilsTestVigenereDecipher,0,0,6,True,ok
english,claude,9,ClassEval_32::rail_fence_decipher,ClassEval_32,rail_fence_decipher,DecryptionUtilsTestRailFenceDecipher,0,0,5,True,ok
english,claude,9,ClassEval_33::total,ClassEval_33,total,DiscountStrategyTestTotal,0,0,5,True,ok
english,claude,9,ClassEval_33::due,ClassEval_33,due,DiscountStrategyTestDue,1,0,5,False,failed
english,claude,9,ClassEval_33::FidelityPromo,ClassEval_33,FidelityPromo,DiscountStrategyTestFidelityPromo,0,1,5,False,failed
english,claude,9,ClassEval_30::get_std_deviation,ClassEval_30,get_std_deviation,DataStatistics2TestGetStdDeviation,5,0,5,False,failed
english,claude,9,ClassEval_30::get_correlation,ClassEval_30,get_correlation,DataStatistics2TestGetCorrelation,0,4,5,False,failed
english,claude,9,ClassEval_31::correlation_coefficient,ClassEval_31,correlation_coefficient,DataStatistics4TestCorrelationCoefficient,1,4,5,False,failed
english,claude,9,ClassEval_31::skewness,ClassEval_31,skewness,DataStatistics4TestSkewness,0,1,5,False,failed
english,claude,9,ClassEval_30::get_sum,ClassEval_30,get_sum,DataStatistics2TestGetSum,0,0,5,True,ok
english,claude,9,ClassEval_30::get_min,ClassEval_30,get_min,DataStatistics2TestGetMin,0,0,5,True,ok
