id,iter,chinese_test,english_test,hindi_test,italian_test,spanish_test
636767781a6d9265ec018250,5,0,0,0,0,0
636767781a6d9265ec018250,6,0,0,0,0,0
636767781a6d9265ec018250,7,0,0,0,0,0
636767781a6d9265ec018250,8,0,0,0,0,0
636767781a6d9265ec018250,9,0,0,0,0,0
6367676c1a6d9265ec018220,0,0,1,0,0,1
6367676c1a6d9265ec018220,1,0,1,0,0,1
6367676c1a6d9265ec018220,2,0,1,0,0,1
6367676c1a6d9265ec018220,3,0,1,0,0,1
6367676c1a6d9265ec018220,4,0,1,0,0,1
6367676c1a6d9265ec018220,5,0,1,0,0,1
6367676c1a6d9265ec018220,6,0,1,0,0,1
6367676c1a6d9265ec018220,7,0,1,0,0,1
6367676c1a6d9265ec018220,8,0,1,0,0,1
6367676c1a6d9265ec018220,9,0,1,0,0,1
636767871a6d9265ec01846d,0,1,1,0,1,1
636767871a6d9265ec01846d,1,1,1,0,1,1
636767871a6d9265ec01846d,2,1,1,0,1,1
636767871a6d9265ec01846d,3,1,1,0,1,1
636767871a6d9265ec01846d,4,1,1,0,1,1
636767871a6d9265ec01846d,5,1,1,0,1,1
636767871a6d9265ec01846d,6,1,1,0,1,1
636767871a6d9265ec01846d,7,1,1,0,1,1
636767871a6d9265ec01846d,8,1,1,0,1,1
636767871a6d9265ec01846d,9,1,1,0,1,1
636766ff1a6d9265ec017851,0,0,1,0,1,1
636766ff1a6d9265ec017851,1,0,1,0,1,1
636766ff1a6d9265ec017851,2,0,1,0,1,1
636766ff1a6d9265ec017851,3,0,1,0,1,1
636766ff1a6d9265ec017851,4,0,1,0,1,1
636766ff1a6d9265ec017851,5,0,1,0,1,1
636766ff1a6d9265ec017851,6,0,1,0,1,1
636766ff1a6d9265ec017851,7,0,1,0,1,1
636766ff1a6d9265ec017851,8,0,1,0,1,1
636766ff1a6d9265ec017851,9,0,1,0,1,1
636767431a6d9265ec017c88,0,0,0,0,0,0
636767431a6d9265ec017c88,1,0,0,0,0,0
636767431a6d9265ec017c88,2,0,0,0,0,0
636767431a6d9265ec017c88,3,0,0,0,0,0
636767431a6d9265ec017c88,4,0,0,0,0,0
636767431a6d9265ec017c88,5,0,0,0,0,0
636767431a6d9265ec017c88,6,0,0,0,0,0
636767431a6d9265ec017c88,7,0,0,0,0,0
636767431a6d9265ec017c88,8,0,0,0,0,0
636767431a6d9265ec017c88,9,0,0,0,0,0
636767831a6d9265ec0183c9,0,0,0,0,0,0
636767831a6d9265ec0183c9,1,0,0,0,0,0
636767831a6d9265ec0183c9,2,0,0,0,0,0
636767831a6d9265ec0183c9,3,0,0,0,0,0
636767831a6d9265ec0183c9,4,0,0,0,0,0
636767831a6d9265ec0183c9,5,0,0,0,0,0
636767831a6d9265ec0183c9,6,0,0,0,0,0
636767831a6d9265ec0183c9,7,0,0,0,0,0
636767831a6d9265ec0183c9,8,0,0,0,0,0
636767831a6d9265ec0183c9,9,0,0,0,0,0
6367670a1a6d9265ec0179d8,0,1,1,1,1,1
6367670a1a6d9265ec0179d8,1,1,1,1,1,1
6367670a1a6d9265ec0179d8,2,1,1,1,1,1
6367670a1a6d9265ec0179d8,3,1,1,1,1,1
6367670a1a6d9265ec0179d8,4,1,1,1,1,1
6367670a1a6d9265ec0179d8,5,1,1,1,1,1
6367670a1a6d9265ec0179d8,6,1,1,1,1,1
6367670a1a6d9265ec0179d8,7,1,1,1,1,1
6367670a1a6d9265ec0179d8,8,1,1,1,1,1
6367670a1a6d9265ec0179d8,9,1,1,1,1,1
636766f11a6d9265ec017641,0,0,0,0,0,0
636766f11a6d9265ec017641,1,0,0,0,0,0
636766f11a6d9265ec017641,2,0,0,0,0,0
636766f11a6d9265ec017641,3,0,0,0,0,0
636766f11a6d9265ec017641,4,0,0,0,0,0
636766f11a6d9265ec017641,5,0,0,0,0,0
636766f11a6d9265ec017641,6,0,0,0,0,0
636766f11a6d9265ec017641,7,0,0,0,0,0
636766f11a6d9265ec017641,8,0,0,0,0,0
636766f11a6d9265ec017641,9,0,0,0,0,0
636766a81a6d9265ec01757b,0,0,1,0,1,1
636766a81a6d9265ec01757b,1,0,0,0,1,1
636766a81a6d9265ec01757b,2,0,0,0,1,1
636766a81a6d9265ec01757b,3,0,0,0,1,1
636766a81a6d9265ec01757b,4,0,0,0,1,1
636766a81a6d9265ec01757b,5,0,0,0,1,1
636766a81a6d9265ec01757b,6,0,0,0,1,1
636766a81a6d9265ec01757b,7,0,0,0,1,1
636766a81a6d9265ec01757b,8,0,0,0,1,1
636766a81a6d9265ec01757b,9,0,0,0,1,1
636767841a6d9265ec0183f2,0,1,1,0,1,1
636767841a6d9265ec0183f2,1,1,1,0,1,1
636767841a6d9265ec0183f2,2,1,1,0,1,1
636767841a6d9265ec0183f2,3,1,1,0,1,1
636767841a6d9265ec0183f2,4,1,1,0,1,1
636767841a6d9265ec0183f2,5,1,1,0,1,1
636767841a6d9265ec0183f2,6,1,1,0,1,1
636767841a6d9265ec0183f2,7,1,1,0,1,1
636767841a6d9265ec0183f2,8,1,1,0,1,1
636767841a6d9265ec0183f2,9,1,1,0,1,1
636766f61a6d9265ec017701,0,1,1,1,1,1
636766f61a6d9265ec017701,1,1,1,1,1,1
636766f61a6d9265ec017701,2,1,1,1,1,1
636766f61a6d9265ec017701,3,1,1,1,1,1
636766f61a6d9265ec017701,4,1,1,1,1,1
636766f61a6d9265ec017701,5,1,1,1,1,1
636766f61a6d9265ec017701,6,1,1,1,1,1
636766f61a6d9265ec017701,7,1,1,1,1,1
636766f61a6d9265ec017701,8,1,1,1,1,1
636766f61a6d9265ec017701,9,1,1,1,1,1
636767781a6d9265ec018238,0,0,1,1,0,0
636767781a6d9265ec018238,1,0,1,1,0,0
636767781a6d9265ec018238,2,0,1,1,0,0
636767781a6d9265ec018238,3,0,1,1,0,0
636767781a6d9265ec018238,4,0,1,1,0,0
636767781a6d9265ec018238,5,0,1,1,0,0
636767781a6d9265ec018238,6,0,1,1,0,0
636767781a6d9265ec018238,7,0,1,1,0,0
636767781a6d9265ec018238,8,0,1,1,0,0
636767781a6d9265ec018238,9,0,1,1,0,0
636766821a6d9265ec0174d2,0,1,0,0,0,0
636766821a6d9265ec0174d2,1,1,0,0,0,0
636766821a6d9265ec0174d2,2,0,0,0,0,0
636766821a6d9265ec0174d2,3,0,0,0,0,0
636766821a6d9265ec0174d2,4,0,0,0,0,0
636766821a6d9265ec0174d2,5,0,0,0,0,0
636766821a6d9265ec0174d2,6,0,0,0,0,0
636766821a6d9265ec0174d2,7,0,0,0,0,0
636766821a6d9265ec0174d2,8,0,0,0,0,0
636766821a6d9265ec0174d2,9,0,0,0,0,0
636767691a6d9265ec0181a7,0,1,1,1,1,1
636767691a6d9265ec0181a7,1,1,1,1,1,1
636767691a6d9265ec0181a7,2,1,1,1,1,1
636767691a6d9265ec0181a7,3,1,1,1,1,1
636767691a6d9265ec0181a7,4,1,1,1,1,1
636767691a6d9265ec0181a7,5,1,1,1,1,1
636767691a6d9265ec0181a7,6,1,1,1,1,1
636767691a6d9265ec0181a7,7,1,1,1,1,1
636767691a6d9265ec0181a7,8,1,1,1,1,1
636767691a6d9265ec0181a7,9,1,1,1,1,1
6367676b1a6d9265ec0181e9,0,1,1,0,1,1
6367676b1a6d9265ec0181e9,1,1,1,0,1,1
6367676b1a6d9265ec0181e9,2,1,1,0,1,1
6367676b1a6d9265ec0181e9,3,1,1,0,1,1
6367676b1a6d9265ec0181e9,4,1,1,0,1,1
6367676b1a6d9265ec0181e9,5,1,1,0,1,1
6367676b1a6d9265ec0181e9,6,1,1,0,1,1
6367676b1a6d9265ec0181e9,7,1,1,0,1,1
6367676b1a6d9265ec0181e9,8,1,1,0,1,1
6367676b1a6d9265ec0181e9,9,1,1,0,1,1
636766fb1a6d9265ec0177c3,0,1,1,1,1,1
636766fb1a6d9265ec0177c3,1,1,1,1,1,1
636766fb1a6d9265ec0177c3,2,1,1,1,1,1
636766fb1a6d9265ec0177c3,3,1,1,1,1,1
636766fb1a6d9265ec0177c3,4,1,1,1,1,1
636766fb1a6d9265ec0177c3,5,1,1,1,1,1
636766fb1a6d9265ec0177c3,6,1,1,1,1,1
636766fb1a6d9265ec0177c3,7,1,1,1,1,1
636766fb1a6d9265ec0177c3,8,1,1,1,1,1
636766fb1a6d9265ec0177c3,9,1,1,1,1,1
636766851a6d9265ec017515,0,1,0,0,1,1
636766851a6d9265ec017515,1,1,0,0,1,1
636766851a6d9265ec017515,2,1,0,0,1,1
636766851a6d9265ec017515,3,1,0,0,1,1
636766851a6d9265ec017515,4,1,0,0,1,1
636766851a6d9265ec017515,5,1,0,0,1,1
636766851a6d9265ec017515,6,1,0,0,1,1
636766851a6d9265ec017515,7,0,0,0,1,1
636766851a6d9265ec017515,8,0,0,0,1,1
636766851a6d9265ec017515,9,0,0,0,1,1
6367676c1a6d9265ec01820b,0,0,0,0,1,1
6367676c1a6d9265ec01820b,1,0,0,0,1,1
6367676c1a6d9265ec01820b,2,0,0,0,1,1
6367676c1a6d9265ec01820b,3,0,0,0,1,1
6367676c1a6d9265ec01820b,4,0,0,0,1,1
6367676c1a6d9265ec01820b,5,0,0,0,1,1
6367676c1a6d9265ec01820b,6,0,0,0,1,1
6367676c1a6d9265ec01820b,7,0,0,0,1,1
6367676c1a6d9265ec01820b,8,0,0,0,1,1
6367676c1a6d9265ec01820b,9,0,0,0,1,1
636767aa1a6d9265ec01865a,0,0,0,0,0,1
636767aa1a6d9265ec01865a,1,0,0,0,0,0
636767aa1a6d9265ec01865a,2,0,0,0,0,0
636767aa1a6d9265ec01865a,3,0,0,0,0,0
636767aa1a6d9265ec01865a,4,0,0,0,0,0
636767aa1a6d9265ec01865a,5,0,0,0,0,0
636767aa1a6d9265ec01865a,6,0,0,0,0,0
636767aa1a6d9265ec01865a,7,0,0,0,0,0
636767aa1a6d9265ec01865a,8,0,0,0,0,0
636767aa1a6d9265ec01865a,9,0,0,0,0,0
6367677f1a6d9265ec018347,0,0,0,0,0,0
6367677f1a6d9265ec018347,1,0,0,0,0,0
6367677f1a6d9265ec018347,2,0,0,0,0,0
6367677f1a6d9265ec018347,3,0,0,0,0,0
6367677f1a6d9265ec018347,4,0,0,0,0,0
6367677f1a6d9265ec018347,5,0,0,0,0,0
6367677f1a6d9265ec018347,6,0,0,0,0,0
6367677f1a6d9265ec018347,7,0,0,0,0,0
6367677f1a6d9265ec018347,8,0,0,0,0,0
6367677f1a6d9265ec018347,9,0,0,0,0,0
6367667d1a6d9265ec01741d,0,0,0,0,0,0
6367667d1a6d9265ec01741d,1,0,0,0,0,0
6367667d1a6d9265ec01741d,2,0,0,0,0,0
6367667d1a6d9265ec01741d,3,0,0,0,0,0
6367667d1a6d9265ec01741d,4,0,0,0,0,0
6367667d1a6d9265ec01741d,5,0,0,0,0,0
6367667d1a6d9265ec01741d,6,0,0,0,0,0
6367667d1a6d9265ec01741d,7,0,0,0,0,0
6367667d1a6d9265ec01741d,8,0,0,0,0,0
6367667d1a6d9265ec01741d,9,0,0,0,0,0
636767531a6d9265ec017efb,0,1,1,0,1,1
636767531a6d9265ec017efb,1,1,1,0,1,1
636767531a6d9265ec017efb,2,1,1,0,1,1
636767531a6d9265ec017efb,3,1,1,0,1,1
636767531a6d9265ec017efb,4,1,1,0,1,1
636767531a6d9265ec017efb,5,1,1,0,1,1
636767531a6d9265ec017efb,6,1,1,0,1,1
636767531a6d9265ec017efb,7,1,1,0,1,1
636767531a6d9265ec017efb,8,1,1,0,1,1
636767531a6d9265ec017efb,9,1,1,0,1,1
6367677e1a6d9265ec01832e,0,0,0,0,0,0
6367677e1a6d9265ec01832e,1,0,0,0,0,0
6367677e1a6d9265ec01832e,2,0,0,0,0,0
6367677e1a6d9265ec01832e,3,0,0,0,0,0
6367677e1a6d9265ec01832e,4,0,0,0,0,0
6367677e1a6d9265ec01832e,5,0,0,0,0,0
6367677e1a6d9265ec01832e,6,0,0,0,0,0
6367677e1a6d9265ec01832e,7,0,0,0,0,0
6367677e1a6d9265ec01832e,8,0,0,0,0,0
6367677e1a6d9265ec01832e,9,0,0,0,0,0
636767041a6d9265ec017911,0,0,0,0,0,0
636767041a6d9265ec017911,1,0,0,0,0,0
636767041a6d9265ec017911,2,0,0,0,0,0
636767041a6d9265ec017911,3,0,0,0,0,0
636767041a6d9265ec017911,4,0,0,0,0,0
636767041a6d9265ec017911,5,0,0,0,0,0
636767041a6d9265ec017911,6,0,0,0,0,0
636767041a6d9265ec017911,7,0,0,0,0,0
636767041a6d9265ec017911,8,0,0,0,0,0
636767041a6d9265ec017911,9,0,0,0,0,0
6367667c1a6d9265ec0173fb,0,0,0,0,0,0
6367667c1a6d9265ec0173fb,1,0,0,0,0,0
6367667c1a6d9265ec0173fb,2,0,0,0,0,0
6367667c1a6d9265ec0173fb,3,0,0,0,0,0
6367667c1a6d9265ec0173fb,4,0,0,0,0,0
6367667c1a6d9265ec0173fb,5,0,0,0,0,0
6367667c1a6d9265ec0173fb,6,0,0,0,0,0
6367667c1a6d9265ec0173fb,7,0,0,0,0,0
6367667c1a6d9265ec0173fb,8,0,0,0,0,0
6367667c1a6d9265ec0173fb,9,0,0,0,0,0
636767691a6d9265ec0181ae,0,1,1,1,1,1
636767691a6d9265ec0181ae,1,1,1,1,1,1
636767691a6d9265ec0181ae,2,1,1,1,1,1
636767691a6d9265ec0181ae,3,1,1,1,1,1
636767691a6d9265ec0181ae,4,1,1,1,1,1
636767691a6d9265ec0181ae,5,1,1,1,1,1
636767691a6d9265ec0181ae,6,1,1,1,1,1
636767691a6d9265ec0181ae,7,1,1,1,1,1
636767691a6d9265ec0181ae,8,1,1,1,1,1
636767691a6d9265ec0181ae,9,1,1,1,1,1
636767a41a6d9265ec01857e,0,1,1,0,1,1
636767a41a6d9265ec01857e,1,1,1,0,1,1
636767a41a6d9265ec01857e,2,1,1,0,1,1
636767a41a6d9265ec01857e,3,1,1,0,1,1
636767a41a6d9265ec01857e,4,1,1,0,1,1
636767a41a6d9265ec01857e,5,1,1,0,1,1
636767a41a6d9265ec01857e,6,1,1,0,1,1
636767a41a6d9265ec01857e,7,1,1,0,1,1
636767a41a6d9265ec01857e,8,1,1,0,1,1
636767a41a6d9265ec01857e,9,1,1,0,1,1
6367675a1a6d9265ec018010,0,0,0,0,0,0
6367675a1a6d9265ec018010,1,0,0,0,0,0
6367675a1a6d9265ec018010,2,0,0,0,0,0
6367675a1a6d9265ec018010,3,0,0,0,0,0
6367675a1a6d9265ec018010,4,0,0,0,0,0
6367675a1a6d9265ec018010,5,0,0,0,0,0
6367675a1a6d9265ec018010,6,0,0,0,0,0
6367675a1a6d9265ec018010,7,0,0,0,0,0
6367675a1a6d9265ec018010,8,0,0,0,0,0
6367675a1a6d9265ec018010,9,0,0,0,0,0
636766fa1a6d9265ec017796,0,1,1,1,1,1
636766fa1a6d9265ec017796,1,1,1,1,1,1
636766fa1a6d9265ec017796,2,1,1,1,1,1
636766fa1a6d9265ec017796,3,1,1,1,1,1
636766fa1a6d9265ec017796,4,1,1,1,1,1
636766fa1a6d9265ec017796,5,1,1,1,1,1
636766fa1a6d9265ec017796,6,1,1,1,1,1
636766fa1a6d9265ec017796,7,1,1,1,1,1
636766fa1a6d9265ec017796,8,1,1,1,1,1
636766fa1a6d9265ec017796,9,1,1,1,1,1
636767e11a6d9265ec018790,0,0,0,0,0,0
636767e11a6d9265ec018790,1,0,0,0,0,0
636767e11a6d9265ec018790,2,0,0,0,0,0
636767e11a6d9265ec018790,3,0,0,0,0,0
636767e11a6d9265ec018790,4,0,0,0,0,0
636767e11a6d9265ec018790,5,0,0,0,0,0
636767e11a6d9265ec018790,6,0,0,0,0,0
636767e11a6d9265ec018790,7,0,0,0,0,0
636767e11a6d9265ec018790,8,0,0,0,0,0
636767e11a6d9265ec018790,9,0,0,0,0,0
6367675c1a6d9265ec01805b,0,0,0,0,0,0
6367675c1a6d9265ec01805b,1,0,0,0,0,0
6367675c1a6d9265ec01805b,2,0,0,0,0,0
6367675c1a6d9265ec01805b,3,0,0,0,0,0
6367675c1a6d9265ec01805b,4,0,0,0,0,0
6367675c1a6d9265ec01805b,5,0,0,0,0,0
6367675c1a6d9265ec01805b,6,0,0,0,0,0
6367675c1a6d9265ec01805b,7,0,0,0,0,0
6367675c1a6d9265ec01805b,8,0,0,0,0,0
6367675c1a6d9265ec01805b,9,0,0,0,0,0
6367670a1a6d9265ec0179e7,0,0,0,0,0,0
6367670a1a6d9265ec0179e7,1,0,0,0,0,0
6367670a1a6d9265ec0179e7,2,0,0,0,0,0
6367670a1a6d9265ec0179e7,3,0,0,0,0,0
6367670a1a6d9265ec0179e7,4,0,0,0,0,0
6367670a1a6d9265ec0179e7,5,0,0,0,0,0
6367670a1a6d9265ec0179e7,6,0,0,0,0,0
6367670a1a6d9265ec0179e7,7,0,0,0,0,0
6367670a1a6d9265ec0179e7,8,0,0,0,0,0
6367670a1a6d9265ec0179e7,9,0,0,0,0,0
636767641a6d9265ec01817d,0,0,1,0,0,0
636767641a6d9265ec01817d,1,0,1,0,0,0
636767641a6d9265ec01817d,2,0,1,0,0,0
636767641a6d9265ec01817d,3,0,1,0,0,0
636767641a6d9265ec01817d,4,0,1,0,0,0
636767641a6d9265ec01817d,5,0,1,0,0,0
636767641a6d9265ec01817d,6,0,1,0,0,0
636767641a6d9265ec01817d,7,0,1,0,0,0
636767641a6d9265ec01817d,8,0,1,0,0,0
636767641a6d9265ec01817d,9,0,1,0,0,0
636767a31a6d9265ec018552,0,0,0,0,0,0
636767a31a6d9265ec018552,1,0,0,0,0,0
636767a31a6d9265ec018552,2,0,0,0,0,0
636767a31a6d9265ec018552,3,0,0,0,0,0
636767a31a6d9265ec018552,4,0,0,0,0,0
636767a31a6d9265ec018552,5,0,0,0,0,0
636767a31a6d9265ec018552,6,0,0,0,0,0
636767a31a6d9265ec018552,7,0,0,0,0,0
636767a31a6d9265ec018552,8,0,0,0,0,0
636767a31a6d9265ec018552,9,0,0,0,0,0
6367677b1a6d9265ec0182bd,0,0,0,0,0,0
6367677b1a6d9265ec0182bd,1,0,0,0,0,0
6367677b1a6d9265ec0182bd,2,0,0,0,0,0
6367677b1a6d9265ec0182bd,3,0,0,0,0,0
6367677b1a6d9265ec0182bd,4,0,0,0,0,0
6367677b1a6d9265ec0182bd,5,0,0,0,0,0
6367677b1a6d9265ec0182bd,6,0,0,0,0,0
6367677b1a6d9265ec0182bd,7,0,0,0,0,0
6367677b1a6d9265ec0182bd,8,0,0,0,0,0
6367677b1a6d9265ec0182bd,9,0,0,0,0,0
6367667e1a6d9265ec01743a,0,0,0,0,0,0
6367667e1a6d9265ec01743a,1,0,0,0,0,0
6367667e1a6d9265ec01743a,2,0,0,0,0,0
6367667e1a6d9265ec01743a,3,0,0,0,0,0
6367667e1a6d9265ec01743a,4,0,0,0,0,0
6367667e1a6d9265ec01743a,5,0,0,0,0,0
6367667e1a6d9265ec01743a,6,0,0,0,0,0
6367667e1a6d9265ec01743a,7,0,0,0,0,0
6367667e1a6d9265ec01743a,8,0,0,0,0,0
6367667e1a6d9265ec01743a,9,0,0,0,0,0
636766ef1a6d9265ec01761a,0,0,0,0,0,0
636766ef1a6d9265ec01761a,1,0,0,0,0,0
636766ef1a6d9265ec01761a,2,0,0,0,0,0
636766ef1a6d9265ec01761a,3,0,0,0,0,0
636766ef1a6d9265ec01761a,4,0,0,0,0,0
636766ef1a6d9265ec01761a,5,0,0,0,0,0
636766ef1a6d9265ec01761a,6,0,0,0,0,0
636766ef1a6d9265ec01761a,7,0,0,0,0,0
636766ef1a6d9265ec01761a,8,0,0,0,0,0
636766ef1a6d9265ec01761a,9,0,0,0,0,0
636767dc1a6d9265ec0186be,0,0,0,0,0,0
636767dc1a6d9265ec0186be,1,0,0,0,0,0
636767dc1a6d9265ec0186be,2,0,0,0,0,0
636767dc1a6d9265ec0186be,3,0,0,0,0,0
636767dc1a6d9265ec0186be,4,0,0,0,0,0
636767dc1a6d9265ec0186be,5,0,0,0,0,0
636767dc1a6d9265ec0186be,6,0,0,0,0,0
636767dc1a6d9265ec0186be,7,0,0,0,0,0
636767dc1a6d9265ec0186be,8,0,0,0,0,0
636767dc1a6d9265ec0186be,9,0,0,0,0,0
636766fd1a6d9265ec017814,0,1,1,0,1,1
636766fd1a6d9265ec017814,1,1,1,0,1,1
636766fd1a6d9265ec017814,2,1,1,0,1,1
636766fd1a6d9265ec017814,3,1,1,0,1,1
636766fd1a6d9265ec017814,4,1,1,0,1,1
636766fd1a6d9265ec017814,5,1,1,0,1,1
636766fd1a6d9265ec017814,6,1,1,0,1,1
636766fd1a6d9265ec017814,7,1,1,0,1,1
636766fd1a6d9265ec017814,8,1,1,0,1,1
636766fd1a6d9265ec017814,9,1,1,0,1,1
6367674a1a6d9265ec017da9,0,0,0,0,0,0
6367674a1a6d9265ec017da9,1,0,0,0,0,0
6367674a1a6d9265ec017da9,2,0,0,0,0,0
6367674a1a6d9265ec017da9,3,0,0,0,0,0
6367674a1a6d9265ec017da9,4,0,0,0,0,0
6367674a1a6d9265ec017da9,5,0,0,0,0,0
6367674a1a6d9265ec017da9,6,0,0,0,0,0
6367674a1a6d9265ec017da9,7,0,0,0,0,0
6367674a1a6d9265ec017da9,8,0,0,0,0,0
6367674a1a6d9265ec017da9,9,0,0,0,0,0
636767511a6d9265ec017eb6,0,0,0,0,0,0
636767511a6d9265ec017eb6,1,0,0,0,0,0
636767511a6d9265ec017eb6,2,0,0,0,0,0
636767511a6d9265ec017eb6,3,0,0,0,0,0
636767511a6d9265ec017eb6,4,0,0,0,0,0
636767511a6d9265ec017eb6,5,0,0,0,0,0
636767511a6d9265ec017eb6,6,0,0,0,0,0
636767511a6d9265ec017eb6,7,0,0,0,0,0
636767511a6d9265ec017eb6,8,0,0,0,0,0
636767511a6d9265ec017eb6,9,0,0,0,0,0
636766f21a6d9265ec017677,0,1,1,1,1,1
636766f21a6d9265ec017677,1,1,1,1,1,1
636766f21a6d9265ec017677,2,1,1,1,1,1
636766f21a6d9265ec017677,3,1,1,1,1,1
636766f21a6d9265ec017677,4,1,1,1,1,1
636766f21a6d9265ec017677,5,1,1,1,1,1
636766f21a6d9265ec017677,6,1,1,1,1,1
636766f21a6d9265ec017677,7,1,1,1,1,1
636766f21a6d9265ec017677,8,1,1,1,1,1
636766f21a6d9265ec017677,9,1,1,1,1,1
636767691a6d9265ec0181a6,0,1,1,0,1,1
636767691a6d9265ec0181a6,1,1,1,0,1,1
636767691a6d9265ec0181a6,2,1,1,0,1,1
636767691a6d9265ec0181a6,3,1,1,0,1,1
636767691a6d9265ec0181a6,4,1,1,0,1,1
636767691a6d9265ec0181a6,5,1,1,0,1,1
636767691a6d9265ec0181a6,6,1,1,0,1,1
636767691a6d9265ec0181a6,7,1,1,0,1,1
636767691a6d9265ec0181a6,8,1,1,0,1,1
636767691a6d9265ec0181a6,9,1,1,0,1,1
6367677e1a6d9265ec01830f,0,0,0,0,0,0
6367677e1a6d9265ec01830f,1,0,0,0,0,0
6367677e1a6d9265ec01830f,2,0,0,0,0,0
6367677e1a6d9265ec01830f,3,0,0,0,0,0
6367677e1a6d9265ec01830f,4,0,0,0,0,0
6367677e1a6d9265ec01830f,5,0,0,0,0,0
6367677e1a6d9265ec01830f,6,0,0,0,0,0
6367677e1a6d9265ec01830f,7,0,0,0,0,0
6367677e1a6d9265ec01830f,8,0,0,0,0,0
6367677e1a6d9265ec01830f,9,0,0,0,0,0
636767dd1a6d9265ec0186e5,0,0,0,0,0,0
636767dd1a6d9265ec0186e5,1,0,0,0,0,0
636767dd1a6d9265ec0186e5,2,0,0,0,0,0
636767dd1a6d9265ec0186e5,3,0,0,0,0,0
636767dd1a6d9265ec0186e5,4,0,0,0,0,0
636767dd1a6d9265ec0186e5,5,0,0,0,0,0
636767dd1a6d9265ec0186e5,6,0,0,0,0,0
636767dd1a6d9265ec0186e5,7,0,0,0,0,0
636767dd1a6d9265ec0186e5,8,0,0,0,0,0
636767dd1a6d9265ec0186e5,9,0,0,0,0,0
6367670a1a6d9265ec0179f1,0,1,1,1,1,1
6367670a1a6d9265ec0179f1,1,1,1,1,1,1
6367670a1a6d9265ec0179f1,2,1,1,1,1,1
6367670a1a6d9265ec0179f1,3,1,1,1,1,1
6367670a1a6d9265ec0179f1,4,1,1,1,1,1
6367670a1a6d9265ec0179f1,5,1,1,1,1,1
6367670a1a6d9265ec0179f1,6,1,1,1,1,1
6367670a1a6d9265ec0179f1,7,1,1,1,1,1
6367670a1a6d9265ec0179f1,8,1,1,1,1,1
6367670a1a6d9265ec0179f1,9,1,1,1,1,1
636766ae1a6d9265ec0175dc,0,0,0,0,0,0
636766ae1a6d9265ec0175dc,1,0,0,0,0,0
636766ae1a6d9265ec0175dc,2,0,0,0,0,0
636766ae1a6d9265ec0175dc,3,0,0,0,0,0
636766ae1a6d9265ec0175dc,4,0,0,0,0,0
636766ae1a6d9265ec0175dc,5,0,0,0,0,0
636766ae1a6d9265ec0175dc,6,0,0,0,0,0
636766ae1a6d9265ec0175dc,7,0,0,0,0,0
636766ae1a6d9265ec0175dc,8,0,0,0,0,0
636766ae1a6d9265ec0175dc,9,0,0,0,0,0
636766f21a6d9265ec01767d,0,0,1,0,1,1
636766f21a6d9265ec01767d,1,0,1,0,1,1
636766f21a6d9265ec01767d,2,0,1,0,1,1
636766f21a6d9265ec01767d,3,0,1,0,1,1
636766f21a6d9265ec01767d,4,0,1,0,1,1
636766f21a6d9265ec01767d,5,0,1,0,1,1
636766f21a6d9265ec01767d,6,0,1,0,1,1
636766f21a6d9265ec01767d,7,0,1,0,1,1
636766f21a6d9265ec01767d,8,0,1,0,1,1
636766f21a6d9265ec01767d,9,0,1,0,1,1
636767a51a6d9265ec01859d,0,0,0,0,0,0
636767a51a6d9265ec01859d,1,0,0,0,0,0
636767a51a6d9265ec01859d,2,0,0,0,0,0
636767a51a6d9265ec01859d,3,0,0,0,0,0
636767a51a6d9265ec01859d,4,0,0,0,0,0
636767a51a6d9265ec01859d,5,0,0,0,0,0
636767a51a6d9265ec01859d,6,0,0,0,0,0
636767a51a6d9265ec01859d,7,0,0,0,0,0
636767a51a6d9265ec01859d,8,0,0,0,0,0
636767a51a6d9265ec01859d,9,0,0,0,0,0
636767611a6d9265ec018106,0,0,0,0,0,0
636767611a6d9265ec018106,1,0,0,0,0,0
636767611a6d9265ec018106,2,0,0,0,0,0
636767611a6d9265ec018106,3,0,0,0,0,0
636767611a6d9265ec018106,4,0,0,0,0,0
636767611a6d9265ec018106,5,0,0,0,0,0
636767611a6d9265ec018106,6,0,0,0,0,0
636767611a6d9265ec018106,7,0,0,0,0,0
636767611a6d9265ec018106,8,0,0,0,0,0
636767611a6d9265ec018106,9,0,0,0,0,0
636767791a6d9265ec018263,0,0,0,1,0,0
636767791a6d9265ec018263,1,0,0,1,0,0
636767791a6d9265ec018263,2,0,0,1,0,0
636767791a6d9265ec018263,3,0,0,1,0,0
636767791a6d9265ec018263,4,0,0,1,0,0
636767791a6d9265ec018263,5,0,0,1,0,0
636767791a6d9265ec018263,6,0,0,1,0,0
636767791a6d9265ec018263,7,0,0,1,0,0
636767791a6d9265ec018263,8,0,0,1,0,0
636767791a6d9265ec018263,9,0,0,1,0,0
636766a91a6d9265ec0175c4,0,0,0,0,0,0
636766a91a6d9265ec0175c4,1,0,0,0,0,0
636766a91a6d9265ec0175c4,2,0,0,0,0,0
636766a91a6d9265ec0175c4,3,0,0,0,0,0
636766a91a6d9265ec0175c4,4,0,0,0,0,0
636766a91a6d9265ec0175c4,5,0,0,0,0,0
636766a91a6d9265ec0175c4,6,0,0,0,0,0
636766a91a6d9265ec0175c4,7,0,0,0,0,0
636766a91a6d9265ec0175c4,8,0,0,0,0,0
