id,iter,chinese_test,english_test,hindi_test,italian_test,spanish_test
6306292252e177c0ba469f11,4,1,1,1,1,1
6306292252e177c0ba469f11,5,1,1,1,1,1
6306292252e177c0ba469f11,6,1,1,1,1,1
6306292252e177c0ba469f11,7,1,1,1,1,1
6306292252e177c0ba469f11,8,1,1,1,1,1
6306292252e177c0ba469f11,9,1,1,1,1,1
62b896de755ee91dce50a183,0,0,0,0,0,0
62b896de755ee91dce50a183,1,0,0,0,0,0
62b896de755ee91dce50a183,2,0,0,0,0,0
62b896de755ee91dce50a183,3,0,0,0,0,0
62b896de755ee91dce50a183,4,0,0,0,0,0
62b896de755ee91dce50a183,5,0,0,0,0,0
62b896de755ee91dce50a183,6,0,0,0,0,0
62b896de755ee91dce50a183,7,0,0,0,0,0
62b896de755ee91dce50a183,8,0,0,0,0,0
62b896de755ee91dce50a183,9,0,0,0,0,0
62b46746d2f69a53b4661722,0,0,0,0,0,0
62b46746d2f69a53b4661722,1,0,0,0,0,0
62b46746d2f69a53b4661722,2,0,0,0,0,0
62b46746d2f69a53b4661722,3,0,0,0,0,0
62b46746d2f69a53b4661722,4,0,0,0,0,0
62b46746d2f69a53b4661722,5,0,0,0,0,0
62b46746d2f69a53b4661722,6,0,0,0,0,0
62b46746d2f69a53b4661722,7,0,0,0,0,0
62b46746d2f69a53b4661722,8,0,0,0,0,0
62b46746d2f69a53b4661722,9,0,0,0,0,0
62b45e515108cfac7f210a3c,0,0,0,0,0,0
62b45e515108cfac7f210a3c,1,0,0,0,0,0
62b45e515108cfac7f210a3c,2,0,0,0,0,0
62b45e515108cfac7f210a3c,3,0,0,0,0,0
62b45e515108cfac7f210a3c,4,0,0,0,0,0
62b45e515108cfac7f210a3c,5,0,0,0,0,0
62b45e515108cfac7f210a3c,6,0,0,0,0,0
62b45e515108cfac7f210a3c,7,0,0,0,0,0
62b45e515108cfac7f210a3c,8,0,0,0,0,0
62b45e515108cfac7f210a3c,9,0,0,0,0,0
62ece4982e6aefcf4aabbd61,0,1,1,1,1,1
62ece4982e6aefcf4aabbd61,1,1,1,1,1,1
62ece4982e6aefcf4aabbd61,2,1,1,1,1,1
62ece4982e6aefcf4aabbd61,3,1,1,1,1,1
62ece4982e6aefcf4aabbd61,4,1,1,1,1,1
62ece4982e6aefcf4aabbd61,5,1,1,1,1,1
62ece4982e6aefcf4aabbd61,6,1,1,1,1,1
62ece4982e6aefcf4aabbd61,7,1,1,1,1,1
62ece4982e6aefcf4aabbd61,8,1,1,1,1,1
62ece4982e6aefcf4aabbd61,9,1,1,1,1,1
62b87af09a0c4fa8b80b34f1,0,0,0,0,0,0
62b87af09a0c4fa8b80b34f1,1,0,0,0,0,0
62b87af09a0c4fa8b80b34f1,2,0,0,0,0,0
62b87af09a0c4fa8b80b34f1,3,0,0,0,0,0
62b87af09a0c4fa8b80b34f1,4,0,0,0,0,0
62b87af09a0c4fa8b80b34f1,5,0,0,0,0,0
62b87af09a0c4fa8b80b34f1,6,0,0,0,0,0
62b87af09a0c4fa8b80b34f1,7,0,0,0,0,0
62b87af09a0c4fa8b80b34f1,8,0,0,0,0,0
62b87af09a0c4fa8b80b34f1,9,0,0,0,0,0
62b869eab4d922cb0e688cbf,0,0,0,0,0,0
62b869eab4d922cb0e688cbf,1,0,0,0,0,0
62b869eab4d922cb0e688cbf,2,0,0,0,0,0
62b869eab4d922cb0e688cbf,3,0,0,0,0,0
62b869eab4d922cb0e688cbf,4,0,0,0,0,0
62b869eab4d922cb0e688cbf,5,0,0,0,0,0
62b869eab4d922cb0e688cbf,6,0,0,0,0,0
62b869eab4d922cb0e688cbf,7,0,0,0,0,0
62b869eab4d922cb0e688cbf,8,0,0,0,0,0
62b869eab4d922cb0e688cbf,9,0,0,0,0,0
62e4fbda85ea986430890405,0,0,0,0,0,0
62e4fbda85ea986430890405,1,0,0,0,0,0
62e4fbda85ea986430890405,2,0,0,0,0,0
62e4fbda85ea986430890405,3,0,0,0,0,0
62e4fbda85ea986430890405,4,0,0,0,0,0
62e4fbda85ea986430890405,5,0,0,0,0,0
62e4fbda85ea986430890405,6,0,0,0,0,0
62e4fbda85ea986430890405,7,0,0,0,0,0
62e4fbda85ea986430890405,8,0,0,0,0,0
62e4fbda85ea986430890405,9,0,0,0,0,0
62b438b666fea644fe22cc78,0,0,0,0,0,0
62b438b666fea644fe22cc78,1,0,0,0,0,0
62b438b666fea644fe22cc78,2,0,0,0,0,0
62b438b666fea644fe22cc78,3,0,0,0,0,0
62b438b666fea644fe22cc78,4,0,0,0,0,0
62b438b666fea644fe22cc78,5,0,0,0,0,0
62b438b666fea644fe22cc78,6,0,0,0,0,0
62b438b666fea644fe22cc78,7,0,0,0,0,0
62b438b666fea644fe22cc78,8,0,0,0,0,0
62b438b666fea644fe22cc78,9,0,0,0,0,0
62b87b199a0c4fa8b80b354c,0,0,0,0,0,0
62b87b199a0c4fa8b80b354c,1,0,0,0,0,0
62b87b199a0c4fa8b80b354c,2,0,0,0,0,0
62b87b199a0c4fa8b80b354c,3,0,0,0,0,0
62b87b199a0c4fa8b80b354c,4,0,0,0,0,0
62b87b199a0c4fa8b80b354c,5,0,0,0,0,0
62b87b199a0c4fa8b80b354c,6,0,0,0,0,0
62b87b199a0c4fa8b80b354c,7,0,0,0,0,0
62b87b199a0c4fa8b80b354c,8,0,0,0,0,0
62b87b199a0c4fa8b80b354c,9,0,0,0,0,0
62b8b559eb7e40a82d2d11f6,0,1,1,1,1,1
62b8b559eb7e40a82d2d11f6,1,1,1,1,1,1
62b8b559eb7e40a82d2d11f6,2,1,1,1,1,1
62b8b559eb7e40a82d2d11f6,3,1,1,1,1,1
62b8b559eb7e40a82d2d11f6,4,1,1,1,1,1
62b8b559eb7e40a82d2d11f6,5,1,1,1,1,1
62b8b559eb7e40a82d2d11f6,6,1,1,1,1,1
62b8b559eb7e40a82d2d11f6,7,1,1,1,1,1
62b8b559eb7e40a82d2d11f6,8,1,1,1,1,1
62b8b559eb7e40a82d2d11f6,9,1,1,1,1,1
6306092d73426c38ae68ad08,0,1,0,0,1,1
6306092d73426c38ae68ad08,1,0,0,0,1,0
6306092d73426c38ae68ad08,2,0,0,0,1,0
6306092d73426c38ae68ad08,3,0,0,0,1,0
6306092d73426c38ae68ad08,4,0,0,0,1,0
6306092d73426c38ae68ad08,5,0,0,0,0,0
6306092d73426c38ae68ad08,6,0,0,0,0,0
6306092d73426c38ae68ad08,7,0,0,0,0,0
6306092d73426c38ae68ad08,8,0,0,0,0,0
6306092d73426c38ae68ad08,9,0,0,0,0,0
6306092c73426c38ae68ad02,0,0,0,0,0,0
6306092c73426c38ae68ad02,1,0,0,0,0,0
6306092c73426c38ae68ad02,2,0,0,0,0,0
6306092c73426c38ae68ad02,3,0,0,0,0,0
6306092c73426c38ae68ad02,4,0,0,0,0,0
6306092c73426c38ae68ad02,5,0,0,0,0,0
6306092c73426c38ae68ad02,6,0,0,0,0,0
6306092c73426c38ae68ad02,7,0,0,0,0,0
6306092c73426c38ae68ad02,8,0,0,0,0,0
6306092c73426c38ae68ad02,9,0,0,0,0,0
62e60f43d76274f8a4026e28,0,0,0,0,0,0
62e60f43d76274f8a4026e28,1,0,0,0,0,0
62e60f43d76274f8a4026e28,2,0,0,0,0,0
62e60f43d76274f8a4026e28,3,0,0,0,0,0
62e60f43d76274f8a4026e28,4,0,0,0,0,0
62e60f43d76274f8a4026e28,5,0,0,0,0,0
62e60f43d76274f8a4026e28,6,0,0,0,0,0
62e60f43d76274f8a4026e28,7,0,0,0,0,0
62e60f43d76274f8a4026e28,8,0,0,0,0,0
62e60f43d76274f8a4026e28,9,0,0,0,0,0
62b45e21e0d4551b0392c8ed,0,0,0,0,0,0
62b45e21e0d4551b0392c8ed,1,0,0,0,0,0
62b45e21e0d4551b0392c8ed,2,0,0,0,0,0
62b45e21e0d4551b0392c8ed,3,0,0,0,0,0
62b45e21e0d4551b0392c8ed,4,0,0,0,0,0
62b45e21e0d4551b0392c8ed,5,0,0,0,0,0
62b45e21e0d4551b0392c8ed,6,0,0,0,0,0
62b45e21e0d4551b0392c8ed,7,0,0,0,0,0
62b45e21e0d4551b0392c8ed,8,0,0,0,0,0
62b45e21e0d4551b0392c8ed,9,0,0,0,0,0
62b45df15108cfac7f2109dd,0,0,0,0,0,0
62b45df15108cfac7f2109dd,1,0,0,0,0,0
62b45df15108cfac7f2109dd,2,0,0,0,0,0
62b45df15108cfac7f2109dd,3,0,0,0,0,0
62b45df15108cfac7f2109dd,4,0,0,0,0,0
62b45df15108cfac7f2109dd,5,0,0,0,0,0
62b45df15108cfac7f2109dd,6,0,0,0,0,0
62b45df15108cfac7f2109dd,7,0,0,0,0,0
62b45df15108cfac7f2109dd,8,0,0,0,0,0
62b45df15108cfac7f2109dd,9,0,0,0,0,0
62ece4982e6aefcf4aabbd69,0,0,0,0,0,0
62ece4982e6aefcf4aabbd69,1,0,0,0,0,0
62ece4982e6aefcf4aabbd69,2,0,0,0,0,0
62ece4982e6aefcf4aabbd69,3,0,0,0,0,0
62ece4982e6aefcf4aabbd69,4,0,0,0,0,0
62ece4982e6aefcf4aabbd69,5,0,0,0,0,0
62ece4982e6aefcf4aabbd69,6,0,0,0,0,0
62ece4982e6aefcf4aabbd69,7,0,0,0,0,0
62ece4982e6aefcf4aabbd69,8,0,0,0,0,0
62ece4982e6aefcf4aabbd69,9,0,0,0,0,0
62e60e49d76274f8a4026d25,0,0,0,0,0,1
62e60e49d76274f8a4026d25,1,0,0,0,0,0
62e60e49d76274f8a4026d25,2,0,0,0,0,0
62e60e49d76274f8a4026d25,3,0,0,0,0,0
62e60e49d76274f8a4026d25,4,0,0,0,0,0
62e60e49d76274f8a4026d25,5,0,0,0,0,0
62e60e49d76274f8a4026d25,6,0,0,0,0,0
62e60e49d76274f8a4026d25,7,0,0,0,0,0
62e60e49d76274f8a4026d25,8,0,0,0,0,0
62e60e49d76274f8a4026d25,9,0,0,0,0,0
62b8bbbce0d34b282c18120d,0,0,0,0,0,0
62b8bbbce0d34b282c18120d,1,0,0,0,0,0
62b8bbbce0d34b282c18120d,2,0,0,0,0,0
62b8bbbce0d34b282c18120d,3,0,0,0,0,0
62b8bbbce0d34b282c18120d,4,0,0,0,0,0
62b8bbbce0d34b282c18120d,5,0,0,0,0,0
62b8bbbce0d34b282c18120d,6,0,0,0,0,0
62b8bbbce0d34b282c18120d,7,0,0,0,0,0
62b8bbbce0d34b282c18120d,8,0,0,0,0,0
62b8bbbce0d34b282c18120d,9,0,0,0,0,0
62b45e135108cfac7f2109f4,0,1,1,1,1,1
62b45e135108cfac7f2109f4,1,1,1,1,1,1
62b45e135108cfac7f2109f4,2,1,1,1,1,1
62b45e135108cfac7f2109f4,3,1,1,1,1,1
62b45e135108cfac7f2109f4,4,1,1,1,1,1
62b45e135108cfac7f2109f4,5,1,1,1,1,1
62b45e135108cfac7f2109f4,6,1,1,1,1,1
62b45e135108cfac7f2109f4,7,1,1,1,1,1
62b45e135108cfac7f2109f4,8,1,1,1,1,1
62b45e135108cfac7f2109f4,9,1,1,1,1,1
62ece4982e6aefcf4aabbd62,0,0,0,0,0,0
62ece4982e6aefcf4aabbd62,1,0,0,0,0,0
62ece4982e6aefcf4aabbd62,2,0,0,0,0,0
62ece4982e6aefcf4aabbd62,3,0,0,0,0,0
62ece4982e6aefcf4aabbd62,4,0,0,0,0,0
62ece4982e6aefcf4aabbd62,5,0,0,0,0,0
62ece4982e6aefcf4aabbd62,6,0,0,0,0,0
62ece4982e6aefcf4aabbd62,7,0,0,0,0,0
62ece4982e6aefcf4aabbd62,8,0,0,0,0,0
62ece4982e6aefcf4aabbd62,9,0,0,0,0,0
62b8d22f48ba5a41d1c3f488,0,1,1,1,1,1
62b8d22f48ba5a41d1c3f488,1,1,1,1,1,1
62b8d22f48ba5a41d1c3f488,2,1,1,1,1,1
62b8d22f48ba5a41d1c3f488,3,1,1,1,1,1
62b8d22f48ba5a41d1c3f488,4,1,1,1,1,1
62b8d22f48ba5a41d1c3f488,5,1,1,1,1,1
62b8d22f48ba5a41d1c3f488,6,1,1,1,1,1
62b8d22f48ba5a41d1c3f488,7,1,1,1,1,1
62b8d22f48ba5a41d1c3f488,8,1,1,1,1,1
62b8d22f48ba5a41d1c3f488,9,1,1,1,1,1
62b463283879012d1948153d,0,1,1,1,1,1
62b463283879012d1948153d,1,1,1,1,1,1
62b463283879012d1948153d,2,1,1,1,1,1
62b463283879012d1948153d,3,1,1,1,1,1
62b463283879012d1948153d,4,1,1,1,1,1
62b463283879012d1948153d,5,1,1,1,1,1
62b463283879012d1948153d,6,1,1,1,1,1
62b463283879012d1948153d,7,1,1,1,1,1
62b463283879012d1948153d,8,1,1,1,1,1
62b463283879012d1948153d,9,1,1,1,1,1
62b8bbbfe0d34b282c181210,0,1,1,1,1,1
62b8bbbfe0d34b282c181210,1,1,1,1,1,1
62b8bbbfe0d34b282c181210,2,1,1,1,1,1
62b8bbbfe0d34b282c181210,3,1,1,1,1,1
62b8bbbfe0d34b282c181210,4,1,1,1,1,1
62b8bbbfe0d34b282c181210,5,1,1,1,1,1
62b8bbbfe0d34b282c181210,6,1,1,1,1,1
62b8bbbfe0d34b282c181210,7,1,1,1,1,1
62b8bbbfe0d34b282c181210,8,1,1,1,1,1
62b8bbbfe0d34b282c181210,9,1,1,1,1,1
62ece4982e6aefcf4aabbd70,0,1,1,1,1,1
62ece4982e6aefcf4aabbd70,1,1,1,1,1,1
62ece4982e6aefcf4aabbd70,2,1,1,1,1,1
62ece4982e6aefcf4aabbd70,3,1,1,1,1,1
62ece4982e6aefcf4aabbd70,4,1,1,1,1,1
62ece4982e6aefcf4aabbd70,5,1,1,1,1,1
62ece4982e6aefcf4aabbd70,6,1,1,1,1,1
62ece4982e6aefcf4aabbd70,7,1,1,1,1,1
62ece4982e6aefcf4aabbd70,8,1,1,1,1,1
62ece4982e6aefcf4aabbd70,9,1,1,1,1,1
62b438a266fea644fe22cc2d,0,0,0,0,0,0
62b438a266fea644fe22cc2d,1,0,0,0,0,0
62b438a266fea644fe22cc2d,2,0,0,0,0,0
62b438a266fea644fe22cc2d,3,0,0,0,0,0
62b438a266fea644fe22cc2d,4,0,0,0,0,0
62b438a266fea644fe22cc2d,5,0,0,0,0,0
62b438a266fea644fe22cc2d,6,0,0,0,0,0
62b438a266fea644fe22cc2d,7,0,0,0,0,0
62b438a266fea644fe22cc2d,8,0,0,0,0,0
62b438a266fea644fe22cc2d,9,0,0,0,0,0
62b87b519a0c4fa8b80b3583,0,0,0,0,0,0
62b87b519a0c4fa8b80b3583,1,0,0,0,0,0
62b87b519a0c4fa8b80b3583,2,0,0,0,0,0
62b87b519a0c4fa8b80b3583,3,0,0,0,0,0
62b87b519a0c4fa8b80b3583,4,0,0,0,0,0
62b87b519a0c4fa8b80b3583,5,0,0,0,0,0
62b87b519a0c4fa8b80b3583,6,0,0,0,0,0
62b87b519a0c4fa8b80b3583,7,0,0,0,0,0
62b87b519a0c4fa8b80b3583,8,0,0,0,0,0
62b87b519a0c4fa8b80b3583,9,0,0,0,0,0
630629d052e177c0ba46a0a1,0,0,0,0,0,0
630629d052e177c0ba46a0a1,1,0,0,0,0,0
630629d052e177c0ba46a0a1,2,0,0,0,0,0
630629d052e177c0ba46a0a1,3,0,0,0,0,0
630629d052e177c0ba46a0a1,4,0,0,0,0,0
630629d052e177c0ba46a0a1,5,0,0,0,0,0
630629d052e177c0ba46a0a1,6,0,0,0,0,0
630629d052e177c0ba46a0a1,7,0,0,0,0,0
630629d052e177c0ba46a0a1,8,0,0,0,0,0
630629d052e177c0ba46a0a1,9,0,0,0,0,0
63060b1b73426c38ae68ad42,0,1,1,0,0,0
63060b1b73426c38ae68ad42,1,1,1,0,0,0
63060b1b73426c38ae68ad42,2,1,1,0,0,0
63060b1b73426c38ae68ad42,3,1,1,0,0,0
63060b1b73426c38ae68ad42,4,1,1,0,0,0
63060b1b73426c38ae68ad42,5,1,1,0,0,0
63060b1b73426c38ae68ad42,6,1,1,0,0,0
63060b1b73426c38ae68ad42,7,1,1,0,0,0
63060b1b73426c38ae68ad42,8,1,1,0,0,0
63060b1b73426c38ae68ad42,9,1,1,0,0,0
62ece4982e6aefcf4aabbd65,0,1,1,1,1,1
62ece4982e6aefcf4aabbd65,1,1,1,1,1,1
62ece4982e6aefcf4aabbd65,2,1,1,1,1,1
62ece4982e6aefcf4aabbd65,3,1,1,1,1,1
62ece4982e6aefcf4aabbd65,4,1,1,1,1,1
62ece4982e6aefcf4aabbd65,5,1,1,1,1,1
62ece4982e6aefcf4aabbd65,6,1,1,1,1,1
62ece4982e6aefcf4aabbd65,7,1,1,1,1,1
62ece4982e6aefcf4aabbd65,8,1,1,1,1,1
62ece4982e6aefcf4aabbd65,9,1,1,1,1,1
6306091a73426c38ae68acc8,0,0,0,0,0,0
6306091a73426c38ae68acc8,1,0,0,0,0,0
6306091a73426c38ae68acc8,2,0,0,0,0,0
6306091a73426c38ae68acc8,3,0,0,0,0,0
6306091a73426c38ae68acc8,4,0,0,0,0,0
6306091a73426c38ae68acc8,5,0,0,0,0,0
6306091a73426c38ae68acc8,6,0,0,0,0,0
6306091a73426c38ae68acc8,7,0,0,0,0,0
6306091a73426c38ae68acc8,8,0,0,0,0,0
6306091a73426c38ae68acc8,9,0,0,0,0,0
62b8d23c48ba5a41d1c3f49b,0,0,0,0,0,0
62b8d23c48ba5a41d1c3f49b,1,0,0,0,0,0
62b8d23c48ba5a41d1c3f49b,2,0,0,0,0,0
62b8d23c48ba5a41d1c3f49b,3,0,0,0,0,0
62b8d23c48ba5a41d1c3f49b,4,0,0,0,0,0
62b8d23c48ba5a41d1c3f49b,5,0,0,0,0,0
62b8d23c48ba5a41d1c3f49b,6,0,0,0,0,0
62b8d23c48ba5a41d1c3f49b,7,0,0,0,0,0
62b8d23c48ba5a41d1c3f49b,8,0,0,0,0,0
62b8d23c48ba5a41d1c3f49b,9,0,0,0,0,0
62b8b4b9eb7e40a82d2d1134,0,0,0,0,0,0
62b8b4b9eb7e40a82d2d1134,1,0,0,0,0,0
62b8b4b9eb7e40a82d2d1134,2,0,0,0,0,0
62b8b4b9eb7e40a82d2d1134,3,0,0,0,0,0
62b8b4b9eb7e40a82d2d1134,4,0,0,0,0,0
62b8b4b9eb7e40a82d2d1134,5,0,0,0,0,0
62b8b4b9eb7e40a82d2d1134,6,0,0,0,0,0
62b8b4b9eb7e40a82d2d1134,7,0,0,0,0,0
62b8b4b9eb7e40a82d2d1134,8,0,0,0,0,0
62b8b4b9eb7e40a82d2d1134,9,0,0,0,0,0
62ece4982e6aefcf4aabbd6b,0,0,0,0,0,0
62ece4982e6aefcf4aabbd6b,1,0,0,0,0,0
62ece4982e6aefcf4aabbd6b,2,0,0,0,0,0
62ece4982e6aefcf4aabbd6b,3,0,0,0,0,0
62ece4982e6aefcf4aabbd6b,4,0,0,0,0,0
62ece4982e6aefcf4aabbd6b,5,0,0,0,0,0
62ece4982e6aefcf4aabbd6b,6,0,0,0,0,0
62ece4982e6aefcf4aabbd6b,7,0,0,0,0,0
62ece4982e6aefcf4aabbd6b,8,0,0,0,0,0
62ece4982e6aefcf4aabbd6b,9,0,0,0,0,0
62e5dc9ed76274f8a4026b5b,0,1,1,1,1,1
62e5dc9ed76274f8a4026b5b,1,1,1,1,1,1
62e5dc9ed76274f8a4026b5b,2,1,1,1,1,1
62e5dc9ed76274f8a4026b5b,3,1,1,1,1,1
62e5dc9ed76274f8a4026b5b,4,1,1,1,1,1
62e5dc9ed76274f8a4026b5b,5,1,1,1,1,1
62e5dc9ed76274f8a4026b5b,6,1,1,1,0,1
62e5dc9ed76274f8a4026b5b,7,1,1,1,0,1
62e5dc9ed76274f8a4026b5b,8,1,1,1,0,1
62e5dc9ed76274f8a4026b5b,9,1,1,1,0,1
62b8d23b48ba5a41d1c3f49a,0,0,0,0,0,0
62b8d23b48ba5a41d1c3f49a,1,0,0,0,0,0
62b8d23b48ba5a41d1c3f49a,2,0,0,0,0,0
62b8d23b48ba5a41d1c3f49a,3,0,0,0,0,0
62b8d23b48ba5a41d1c3f49a,4,0,0,0,0,0
62b8d23b48ba5a41d1c3f49a,5,0,0,0,0,0
62b8d23b48ba5a41d1c3f49a,6,0,0,0,0,0
62b8d23b48ba5a41d1c3f49a,7,0,0,0,0,0
62b8d23b48ba5a41d1c3f49a,8,0,0,0,0,0
62b8d23b48ba5a41d1c3f49a,9,0,0,0,0,0
62b43428903eeb48555d3eaa,0,0,0,0,0,0
62b43428903eeb48555d3eaa,1,0,0,0,0,0
62b43428903eeb48555d3eaa,2,0,0,0,0,0
62b43428903eeb48555d3eaa,3,0,0,0,0,0
62b43428903eeb48555d3eaa,4,0,0,0,0,0
62b43428903eeb48555d3eaa,5,0,0,0,0,0
62b43428903eeb48555d3eaa,6,0,0,0,0,0
62b43428903eeb48555d3eaa,7,0,0,0,0,0
62b43428903eeb48555d3eaa,8,0,0,0,0,0
62b43428903eeb48555d3eaa,9,0,0,0,0,0
62b4567ad7d32e5b55cc83af,0,0,0,0,0,0
62b4567ad7d32e5b55cc83af,1,0,0,0,0,0
62b4567ad7d32e5b55cc83af,2,0,0,0,0,0
62b4567ad7d32e5b55cc83af,3,0,0,0,0,0
62b4567ad7d32e5b55cc83af,4,0,0,0,0,0
62b4567ad7d32e5b55cc83af,5,0,0,0,0,0
62b4567ad7d32e5b55cc83af,6,0,0,0,0,0
62b4567ad7d32e5b55cc83af,7,0,0,0,0,0
62b4567ad7d32e5b55cc83af,8,0,0,0,0,0
62b4567ad7d32e5b55cc83af,9,0,0,0,0,0
62b438b666fea644fe22cc72,0,1,1,0,1,1
62b438b666fea644fe22cc72,1,1,1,0,1,1
62b438b666fea644fe22cc72,2,1,1,0,1,1
62b438b666fea644fe22cc72,3,1,1,0,1,1
62b438b666fea644fe22cc72,4,1,1,0,1,1
62b438b666fea644fe22cc72,5,1,1,0,1,1
62b438b666fea644fe22cc72,6,1,1,0,1,1
62b438b666fea644fe22cc72,7,1,1,0,1,1
62b438b666fea644fe22cc72,8,1,1,0,1,1
62b438b666fea644fe22cc72,9,1,1,0,1,1
62e60f37d76274f8a4026dfd,0,0,0,0,0,0
62e60f37d76274f8a4026dfd,1,0,0,0,0,0
62e60f37d76274f8a4026dfd,2,0,0,0,0,0
62e60f37d76274f8a4026dfd,3,0,0,0,0,0
62e60f37d76274f8a4026dfd,4,0,0,0,0,0
62e60f37d76274f8a4026dfd,5,0,0,0,0,0
62e60f37d76274f8a4026dfd,6,0,0,0,0,0
62e60f37d76274f8a4026dfd,7,0,0,0,0,0
62e60f37d76274f8a4026dfd,8,0,0,0,0,0
62e60f37d76274f8a4026dfd,9,0,0,0,0,0
62b45e2eb89c9fd354170232,0,0,0,0,0,0
62b45e2eb89c9fd354170232,1,0,0,0,0,0
62b45e2eb89c9fd354170232,2,0,0,0,0,0
62b45e2eb89c9fd354170232,3,0,0,0,0,0
62b45e2eb89c9fd354170232,4,0,0,0,0,0
62b45e2eb89c9fd354170232,5,0,0,0,0,0
62b45e2eb89c9fd354170232,6,0,0,0,0,0
62b45e2eb89c9fd354170232,7,0,0,0,0,0
62b45e2eb89c9fd354170232,8,0,0,0,0,0
62b45e2eb89c9fd354170232,9,0,0,0,0,0
6306298b52e177c0ba469fdc,0,0,0,1,1,0
6306298b52e177c0ba469fdc,1,0,0,1,1,0
6306298b52e177c0ba469fdc,2,0,0,1,1,0
6306298b52e177c0ba469fdc,3,0,0,1,1,0
6306298b52e177c0ba469fdc,4,0,0,1,1,0
6306298b52e177c0ba469fdc,5,0,0,1,1,0
6306298b52e177c0ba469fdc,6,0,0,1,1,0
6306298b52e177c0ba469fdc,7,0,0,1,1,0
6306298b52e177c0ba469fdc,8,0,0,1,1,0
6306298b52e177c0ba469fdc,9,0,0,1,0,0
63060b1b73426c38ae68ad43,0,1,1,1,1,1
63060b1b73426c38ae68ad43,1,1,1,1,1,1
63060b1b73426c38ae68ad43,2,0,1,1,1,1
63060b1b73426c38ae68ad43,3,0,1,1,1,1
63060b1b73426c38ae68ad43,4,0,1,1,1,1
63060b1b73426c38ae68ad43,5,0,1,1,1,1
63060b1b73426c38ae68ad43,6,0,1,1,1,1
63060b1b73426c38ae68ad43,7,0,1,1,1,1
63060b1b73426c38ae68ad43,8,0,1,1,1,1
63060b1b73426c38ae68ad43,9,0,1,1,1,1
62b86a01b4d922cb0e688ccc,0,0,0,0,0,0
62b86a01b4d922cb0e688ccc,1,0,0,0,0,0
62b86a01b4d922cb0e688ccc,2,0,0,0,0,0
62b86a01b4d922cb0e688ccc,3,0,0,0,0,0
62b86a01b4d922cb0e688ccc,4,0,0,0,0,0
62b86a01b4d922cb0e688ccc,5,0,0,0,0,0
62b86a01b4d922cb0e688ccc,6,0,0,0,0,0
62b86a01b4d922cb0e688ccc,7,0,0,0,0,0
62b86a01b4d922cb0e688ccc,8,0,0,0,0,0
62b86a01b4d922cb0e688ccc,9,0,0,0,0,0
62ece4982e6aefcf4aabbd71,0,0,0,0,0,0
62ece4982e6aefcf4aabbd71,1,0,0,0,0,0
62ece4982e6aefcf4aabbd71,2,0,0,0,0,0
62ece4982e6aefcf4aabbd71,3,0,0,0,0,0
62ece4982e6aefcf4aabbd71,4,0,0,0,0,0
62ece4982e6aefcf4aabbd71,5,0,0,0,0,0
62ece4982e6aefcf4aabbd71,6,0,0,0,0,0
62ece4982e6aefcf4aabbd71,7,0,0,0,0,0
62ece4982e6aefcf4aabbd71,8,0,0,0,0,0
62ece4982e6aefcf4aabbd71,9,0,0,0,0,0
62ece4992e6aefcf4aabbd7a,0,1,1,1,1,1
62ece4992e6aefcf4aabbd7a,1,1,1,1,1,1
62ece4992e6aefcf4aabbd7a,2,1,1,1,1,1
62ece4992e6aefcf4aabbd7a,3,1,1,1,1,1
62ece4992e6aefcf4aabbd7a,4,1,1,1,1,1
62ece4992e6aefcf4aabbd7a,5,1,1,1,1,1
62ece4992e6aefcf4aabbd7a,6,1,1,1,1,1
62ece4992e6aefcf4aabbd7a,7,1,1,1,1,1
62ece4992e6aefcf4aabbd7a,8,1,1,1,1,1
62ece4992e6aefcf4aabbd7a,9,1,1,1,1,1
62b8b3d6eb7e40a82d2d111c,0,1,1,1,1,1
62b8b3d6eb7e40a82d2d111c,1,1,1,1,1,1
62b8b3d6eb7e40a82d2d111c,2,1,1,1,1,1
62b8b3d6eb7e40a82d2d111c,3,1,1,1,1,1
62b8b3d6eb7e40a82d2d111c,4,1,1,1,1,1
62b8b3d6eb7e40a82d2d111c,5,1,1,1,1,1
62b8b3d6eb7e40a82d2d111c,6,1,1,1,1,1
62b8b3d6eb7e40a82d2d111c,7,1,1,1,1,1
62b8b3d6eb7e40a82d2d111c,8,1,1,1,1,1
62b8b3d6eb7e40a82d2d111c,9,1,1,1,1,1
62ece4982e6aefcf4aabbd68,0,1,1,1,1,1
62ece4982e6aefcf4aabbd68,1,1,1,1,1,1
62ece4982e6aefcf4aabbd68,2,1,1,1,1,1
62ece4982e6aefcf4aabbd68,3,1,1,1,1,1
62ece4982e6aefcf4aabbd68,4,1,1,1,1,1
62ece4982e6aefcf4aabbd68,5,1,1,1,1,1
62ece4982e6aefcf4aabbd68,6,1,1,1,1,1
62ece4982e6aefcf4aabbd68,7,1,1,1,1,1
62ece4982e6aefcf4aabbd68,8,1,1,1,1,1
62ece4982e6aefcf4aabbd68,9,1,1,1,1,1
62e60873d76274f8a4026bd8,0,0,0,0,0,0
62e60873d76274f8a4026bd8,1,0,0,0,0,0
62e60873d76274f8a4026bd8,2,0,0,0,0,0
62e60873d76274f8a4026bd8,3,0,0,0,0,0
62e60873d76274f8a4026bd8,4,0,0,0,0,0
62e60873d76274f8a4026bd8,5,0,0,0,0,0
